distance_km,maps_eta_minutes,hour_of_day,day_of_week
18.37,27.56,23,2
34.09,51.13,10,2
54.42,81.63,11,5
47.44,71.16,5,3
25.94,38.91,16,3
53.96,80.94,8,5
35.81,53.71,11,0
59.57,89.36,7,4
59.6,89.4,19,1
34.23,51.35,14,4
47.43,71.15,12,4
30.16,45.24,15,3
10.16,15.24,9,0
10.02,15.02,15,1
31.16,46.74,1,6
46.84,70.26,10,5
4.77,7.16,0,5
31.4,47.1,21,3
17.3,25.95,10,6
6.32,9.48,8,2
33.16,49.74,2,3
10.73,16.09,12,5
45.3,67.95,2,3
33.17,49.76,11,5
19.59,29.39,0,2
2.46,3.69,22,4
17.7,26.55,20,0
55.41,83.11,20,1
59.46,89.19,18,2
29.0,43.5,21,1
36.99,55.49,7,3
4.24,6.35,22,0
31.17,46.76,16,6
47.44,71.16,2,0
44.75,67.12,9,2
32.61,48.92,5,6
26.44,39.66,4,4
7.63,11.44,21,3
54.16,81.24,23,0
33.7,50.55,21,1
19.65,29.48,1,2
49.17,73.76,10,2
52.98,79.47,10,0
50.55,75.83,17,4
55.22,82.83,13,6
17.64,26.46,3,3
50.06,75.09,6,2
44.25,66.37,17,2
40.08,60.12,15,2
21.54,32.31,12,2
43.79,65.69,19,1
59.84,89.76,11,2
29.3,43.94,7,6
9.41,14.12,18,2
15.55,23.32,4,2
51.96,77.94,15,0
37.67,56.51,19,0
10.34,15.52,7,0
12.52,18.78,6,4
41.07,61.6,4,5
30.21,45.31,0,0
11.38,17.07,3,5
2.13,3.2,20,5
39.53,59.3,23,1
58.04,87.07,14,5
16.19,24.28,17,0
19.61,29.42,10,4
53.2,79.81,13,0
24.39,36.59,1,6
27.58,41.37,4,2
2.47,3.71,12,0
34.57,51.86,10,0
17.9,26.85,19,0
43.32,64.98,3,4
51.58,77.36,9,2
26.11,39.17,17,2
17.35,26.02,16,4
55.13,82.69,7,2
50.93,76.4,13,4
26.27,39.41,17,5
13.09,19.64,20,5
25.07,37.6,5,6
13.59,20.39,7,3
32.0,48.0,3,5
25.74,38.61,12,5
37.65,56.48,16,2
24.8,37.2,0,3
16.18,24.27,3,4
28.24,42.36,6,1
50.91,76.37,9,2
9.88,14.82,3,0
47.88,71.83,7,6
57.65,86.48,18,6
19.55,29.33,14,4
24.67,37.01,1,2
1.09,1.63,7,0
4.85,7.28,4,1
10.77,16.15,16,6
8.68,13.02,3,5
27.39,41.09,10,3
40.62,60.93,20,3
57.64,86.46,2,6
30.05,45.07,18,3
55.22,82.83,7,3
0.21,0.31,11,2
17.36,26.04,22,3
15.16,22.74,22,6
7.72,11.57,3,4
45.36,68.04,23,4
30.63,45.94,15,4
24.52,36.79,2,3
35.12,52.67,0,5
46.63,69.95,21,0
15.82,23.72,23,2
51.31,76.96,17,1
40.17,60.25,4,0
46.53,69.79,14,3
9.9,14.85,9,5
27.2,40.79,12,5
55.07,82.61,21,3
48.08,72.11,18,4
29.87,44.81,7,4
7.46,11.19,15,5
17.53,26.3,14,4
47.97,71.96,23,0
39.23,58.85,21,4
41.99,62.99,1,0
6.43,9.64,21,5
46.34,69.51,7,0
20.75,31.12,18,1
59.79,89.68,6,0
47.92,71.88,3,2
43.71,65.57,10,0
55.25,82.87,14,3
21.02,31.53,23,1
44.75,67.13,3,2
15.71,23.56,4,0
49.29,73.94,11,2
16.33,24.5,19,4
9.1,13.66,13,5
10.07,15.11,4,2
57.76,86.64,17,2
56.75,85.13,13,1
4.87,7.3,19,0
7.44,11.16,17,6
9.08,13.62,14,4
16.88,25.32,5,2
52.65,78.98,13,2
51.85,77.77,23,5
48.49,72.74,2,4
8.96,13.44,19,4
11.21,16.81,19,6
13.81,20.72,5,6
12.6,18.91,18,3
54.65,81.98,18,1
34.68,52.02,4,6
27.06,40.59,12,4
10.99,16.49,0,5
40.02,60.03,1,0
56.4,84.6,18,0
48.76,73.14,9,4
26.74,40.12,21,1
43.1,64.65,11,2
25.34,38.02,15,1
30.82,46.22,15,4
53.83,80.75,15,0
25.34,38.01,9,0
37.19,55.78,2,0
25.18,37.77,4,0
57.09,85.63,7,4
28.95,43.42,4,6
52.12,78.18,22,5
34.49,51.74,14,5
33.31,49.96,2,6
3.57,5.36,16,4
24.8,37.2,4,0
16.24,24.36,17,3
23.84,35.76,15,4
30.6,45.89,21,5
56.87,85.3,12,4
39.47,59.21,15,3
53.44,80.15,16,2
24.8,37.21,12,5
36.82,55.23,19,0
22.55,33.83,19,1
23.65,35.47,8,6
48.06,72.09,9,1
38.47,57.7,0,4
21.51,32.27,18,6
10.17,15.25,19,0
34.8,52.21,20,2
23.65,35.47,6,1
40.04,60.06,9,3
38.41,57.61,23,2
25.08,37.62,0,3
34.01,51.02,21,0
28.52,42.78,22,3
24.01,36.01,17,0
40.03,60.04,14,4
46.67,70.01,9,0
9.89,14.83,21,2
7.63,11.45,20,6
47.39,71.08,10,2
28.87,43.31,10,6
45.95,68.93,11,5
3.45,5.17,17,3
51.21,76.82,2,0
43.73,65.6,14,6
31.46,47.19,11,4
33.87,50.8,8,4
25.68,38.52,14,0
28.17,42.26,20,4
50.48,75.71,12,5
22.91,34.37,8,5
51.12,76.67,21,2
55.49,83.23,17,5
40.46,60.69,17,0
9.38,14.07,22,4
45.74,68.6,2,1
18.21,27.32,2,6
30.44,45.65,19,0
29.85,44.78,13,1
46.66,69.99,14,0
53.04,79.56,5,2
0.54,0.81,11,5
7.47,11.2,2,4
18.48,27.72,5,4
30.0,45.0,3,2
23.44,35.16,14,1
48.85,73.28,19,5
58.87,88.3,15,3
55.87,83.8,9,5
14.06,21.09,7,0
4.4,6.6,2,2
12.4,18.6,16,3
10.43,15.65,23,1
10.11,15.17,9,2
55.81,83.71,10,2
57.42,86.13,16,1
24.41,36.61,2,4
20.78,31.16,1,1
26.01,39.02,20,0
18.99,28.49,1,2
15.54,23.31,6,6
39.4,59.09,8,3
54.25,81.38,9,1
1.27,1.91,11,6
11.36,17.05,8,0
50.65,75.98,22,0
16.86,25.29,22,4
54.62,81.92,18,0
33.68,50.52,10,0
49.91,74.86,7,1
37.58,56.36,0,5
46.97,70.46,0,5
18.18,27.27,15,6
12.01,18.01,12,0
29.98,44.96,4,3
13.7,20.55,13,5
21.31,31.97,4,2
52.95,79.42,0,0
53.22,79.84,13,1
24.63,36.95,19,5
25.03,37.55,8,4
14.76,22.14,18,3
59.84,89.76,8,3
20.03,30.05,2,2
59.7,89.55,6,0
3.48,5.21,5,2
32.7,49.05,18,3
45.12,67.68,16,2
2.97,4.45,9,0
43.43,65.15,22,5
59.42,89.14,6,6
22.37,33.56,6,0
37.09,55.63,9,5
44.11,66.16,20,0
20.26,30.4,15,1
43.66,65.49,3,0
38.18,57.27,21,3
29.95,44.92,13,2
1.25,1.87,14,0
56.94,85.4,10,0
47.81,71.72,17,4
27.04,40.57,7,2
19.36,29.04,8,5
43.47,65.2,19,5
25.87,38.81,6,1
6.3,9.45,5,1
19.9,29.85,19,3
54.06,81.1,7,5
5.34,8.0,8,1
0.77,1.15,20,2
51.77,77.66,21,0
1.62,2.43,2,5
45.44,68.16,23,3
14.32,21.48,2,0
32.7,49.06,0,4
49.34,74.0,6,3
11.57,17.36,4,5
57.51,86.27,7,3
28.38,42.57,12,0
43.2,64.79,2,1
46.1,69.15,20,4
16.06,24.08,20,2
25.13,37.69,8,2
59.77,89.66,7,5
15.03,22.55,16,2
41.83,62.75,18,0
12.35,18.53,2,6
49.37,74.05,8,5
7.55,11.33,20,3
0.3,0.45,4,1
53.63,80.44,22,5
51.08,76.63,10,0
2.47,3.71,18,5
16.85,25.28,8,1
5.0,7.5,9,4
40.49,60.74,21,3
57.51,86.26,14,3
37.51,56.26,23,5
2.82,4.23,5,5
20.03,30.05,19,5
24.11,36.17,6,0
37.7,56.54,0,3
28.6,42.91,7,0
35.41,53.11,2,4
39.29,58.93,20,5
39.34,59.01,9,1
14.54,21.81,8,4
26.93,40.4,16,0
49.26,73.89,10,4
42.31,63.46,21,0
8.03,12.05,5,3
29.62,44.43,19,6
31.46,47.18,12,3
17.43,26.15,1,2
38.12,57.18,18,6
2.37,3.55,20,0
35.8,53.69,7,6
11.81,17.72,8,0
9.85,14.78,17,4
1.14,1.7,20,1
46.58,69.87,0,3
12.5,18.75,0,2
49.55,74.32,19,5
4.42,6.63,20,3
37.75,56.62,5,4
24.23,36.35,19,4
9.82,14.73,8,0
19.61,29.41,12,4
21.51,32.27,23,4
19.7,29.55,18,5
4.67,7.01,22,0
7.32,10.99,2,1
51.93,77.9,20,1
57.96,86.94,23,4
34.3,51.45,5,0
40.71,61.06,23,0
31.88,47.82,18,5
16.72,25.08,0,5
11.04,16.56,8,0
29.88,44.82,1,0
26.0,39.0,19,3
19.58,29.37,8,5
34.93,52.4,20,0
5.71,8.57,9,3
10.14,15.22,11,2
11.16,16.73,8,6
43.22,64.83,9,0
14.19,21.28,18,6
15.15,22.72,14,2
37.66,56.49,13,5
25.1,37.65,16,5
6.11,9.16,1,5
6.99,10.49,5,4
40.21,60.31,16,2
24.81,37.22,16,6
5.43,8.14,15,3
22.13,33.19,21,6
56.43,84.65,19,0
14.72,22.07,10,0
45.38,68.07,17,1
24.21,36.31,19,3
9.02,13.53,22,4
3.37,5.05,16,5
14.52,21.79,3,1
10.45,15.68,18,0
15.84,23.77,23,1
30.62,45.92,9,6
35.13,52.69,0,4
45.75,68.63,8,1
37.44,56.17,20,1
36.5,54.75,2,5
22.73,34.09,17,3
17.88,26.81,18,4
35.88,53.83,8,5
14.35,21.52,22,5
7.28,10.92,18,0
12.39,18.59,14,0
35.77,53.66,10,1
10.55,15.82,15,2
29.4,44.1,21,4
45.81,68.72,10,6
18.47,27.7,9,6
52.51,78.76,6,5
1.6,2.39,12,5
26.83,40.24,12,1
42.8,64.2,1,2
2.26,3.39,6,3
8.29,12.44,5,6
22.23,33.35,8,5
55.02,82.53,5,2
41.31,61.96,15,1
2.33,3.49,19,4
46.49,69.73,9,0
30.75,46.13,1,2
59.23,88.84,7,1
36.29,54.43,0,0
16.42,24.62,1,1
58.4,87.6,5,0
3.52,5.28,11,0
12.63,18.95,1,4
54.66,81.98,3,4
19.56,29.34,17,2
11.29,16.93,11,0
38.69,58.04,7,6
57.09,85.63,18,3
15.69,23.54,6,0
9.96,14.95,4,3
52.72,79.08,7,2
29.58,44.37,23,2
8.33,12.5,2,0
54.49,81.73,10,5
34.47,51.7,3,3
9.75,14.62,12,5
5.01,7.52,21,4
37.27,55.9,6,4
2.05,3.08,5,3
23.62,35.42,4,5
55.8,83.7,2,4
43.19,64.78,2,4
55.07,82.61,7,6
38.97,58.46,16,5
18.79,28.19,22,1
57.5,86.25,3,6
1.07,1.61,5,4
7.43,11.14,23,2
25.86,38.79,7,4
26.8,40.2,14,0
52.32,78.47,4,0
1.49,2.23,15,3
13.53,20.29,12,6
25.48,38.21,10,0
47.15,70.73,5,4
39.28,58.93,21,1
54.69,82.04,22,4
50.33,75.49,6,0
45.12,67.68,4,5
42.67,64.01,16,3
40.06,60.09,16,2
17.78,26.67,4,6
21.33,32.0,9,0
54.17,81.26,3,0
51.11,76.67,5,3
39.64,59.46,20,0
32.79,49.18,13,2
1.96,2.94,13,5
34.96,52.44,3,5
39.15,58.72,5,3
36.42,54.62,14,5
53.22,79.82,0,2
19.77,29.66,3,6
20.51,30.76,15,2
41.75,62.63,8,5
34.28,51.42,12,2
41.79,62.69,21,3
8.66,12.99,12,6
50.61,75.92,9,1
32.23,48.34,0,2
46.39,69.59,3,0
6.06,9.09,23,2
43.93,65.9,7,2
16.31,24.47,7,1
43.3,64.95,12,6
44.06,66.09,7,3
8.51,12.77,18,5
37.16,55.74,5,5
52.75,79.13,10,3
48.76,73.14,8,6
12.15,18.23,22,3
45.52,68.29,20,6
21.19,31.79,17,0
56.8,85.21,10,6
2.38,3.58,9,5
22.63,33.95,11,0
48.35,72.52,17,1
40.82,61.24,6,2
45.6,68.4,16,3
23.97,35.96,14,4
16.42,24.64,6,6
32.79,49.19,16,3
42.46,63.69,18,2
35.24,52.86,23,0
37.52,56.28,5,4
25.06,37.58,10,0
11.52,17.28,22,5
1.24,1.85,1,6
55.63,83.45,7,4
33.06,49.59,20,4
50.1,75.15,16,5
26.39,39.58,19,4
16.72,25.08,14,5
42.97,64.46,14,1
42.52,63.78,5,1
36.78,55.17,7,4
26.3,39.45,3,3
13.74,20.61,22,6
30.92,46.38,22,3
24.29,36.44,9,1
19.7,29.56,5,0
38.86,58.29,6,0
31.85,47.77,6,2
33.54,50.31,12,6
41.36,62.03,4,1
16.84,25.27,4,5
53.86,80.78,15,4
7.14,10.72,23,1
51.25,76.87,11,4
39.49,59.24,17,1
24.76,37.14,17,0
7.94,11.91,8,5
38.34,57.52,3,6
11.0,16.5,13,4
58.63,87.95,9,6
39.88,59.82,5,4
9.08,13.62,19,1
59.52,89.28,17,4
16.98,25.47,1,4
26.8,40.2,1,0
49.15,73.72,11,0
58.04,87.06,4,4
10.11,15.16,6,0
22.14,33.21,16,4
43.36,65.04,14,3
50.05,75.08,12,5
56.26,84.39,19,4
11.48,17.22,12,0
9.98,14.97,12,0
35.87,53.8,0,6
11.01,16.52,23,0
29.76,44.64,6,3
38.58,57.87,17,0
54.06,81.09,11,1
29.07,43.6,15,5
42.68,64.02,16,5
8.49,12.73,4,4
59.78,89.68,14,2
38.99,58.49,3,5
5.18,7.76,17,0
22.09,33.13,18,4
2.05,3.08,10,5
4.23,6.34,11,4
4.2,6.3,1,4
48.97,73.45,22,6
36.38,54.57,2,3
1.09,1.63,19,1
39.98,59.97,16,6
43.51,65.27,14,1
52.84,79.26,8,3
57.48,86.21,7,4
23.71,35.56,15,0
21.78,32.67,13,6
45.28,67.92,4,1
48.12,72.18,11,2
35.77,53.66,10,6
19.0,28.5,11,0
26.37,39.56,6,4
16.9,25.35,1,2
34.66,51.99,21,4
45.09,67.63,10,6
14.31,21.47,19,4
36.95,55.42,2,1
45.76,68.63,13,3
27.34,41.01,7,4
57.89,86.83,0,5
0.86,1.3,20,4
35.71,53.56,2,5
4.64,6.96,11,6
20.5,30.74,1,1
53.39,80.09,9,6
11.93,17.9,3,6
24.08,36.12,9,2
1.56,2.34,17,2
43.97,65.96,22,0
33.61,50.41,7,5
2.29,3.43,11,2
37.65,56.47,12,4
22.4,33.59,1,0
51.72,77.57,13,5
22.8,34.21,12,2
3.69,5.54,10,4
22.28,33.41,22,6
10.0,15.0,7,4
19.1,28.66,11,5
38.12,57.19,15,4
44.41,66.62,6,5
46.82,70.23,12,5
28.39,42.58,10,6
37.43,56.14,0,4
52.9,79.35,10,1
30.76,46.14,19,5
46.74,70.1,15,3
24.8,37.21,21,3
45.52,68.28,12,3
31.79,47.68,17,1
23.73,35.6,15,2
36.35,54.53,11,4
52.15,78.23,19,3
35.27,52.9,14,5
35.19,52.79,3,5
36.71,55.07,21,3
10.45,15.68,19,6
19.88,29.83,3,6
34.57,51.86,13,4
27.86,41.78,21,2
11.01,16.52,21,0
24.2,36.29,8,5
17.02,25.53,2,1
11.4,17.1,22,6
21.46,32.2,21,3
14.55,21.83,18,6
17.54,26.31,11,5
42.85,64.28,0,5
25.46,38.2,2,2
20.82,31.24,4,0
25.91,38.87,8,4
55.14,82.71,16,4
3.42,5.12,23,5
32.29,48.44,12,5
44.84,67.26,12,2
33.08,49.61,11,4
54.01,81.01,5,4
13.53,20.3,9,5
16.44,24.66,17,5
53.63,80.44,19,0
59.69,89.54,23,1
19.48,29.22,10,4
54.78,82.17,7,2
11.59,17.38,5,6
54.3,81.45,14,6
41.87,62.8,14,6
27.53,41.29,5,2
51.2,76.8,14,5
49.7,74.55,19,3
43.4,65.1,13,1
21.48,32.22,12,3
9.57,14.36,8,0
47.62,71.43,13,6
0.9,1.34,14,0
0.36,0.53,5,6
49.99,74.98,20,4
33.03,49.54,12,4
53.26,79.89,5,2
59.06,88.59,23,1
22.91,34.37,21,2
45.14,67.7,5,5
17.09,25.63,20,3
36.82,55.23,18,6
20.0,30.0,2,1
54.24,81.35,2,1
15.39,23.09,12,0
37.49,56.23,8,1
16.8,25.21,22,4
44.03,66.05,21,0
40.43,60.65,7,3
14.93,22.39,5,1
17.42,26.14,0,4
57.76,86.64,12,0
21.17,31.75,9,1
40.16,60.24,8,3
51.92,77.87,14,4
5.72,8.57,11,6
23.78,35.66,11,3
52.56,78.84,18,1
27.99,41.98,1,6
14.0,21.0,21,2
28.02,42.03,4,2
37.2,55.8,3,1
20.15,30.22,9,1
10.41,15.62,7,3
21.95,32.93,4,3
22.43,33.64,8,0
32.74,49.11,12,5
9.82,14.73,22,5
24.16,36.24,10,0
3.79,5.68,22,2
12.63,18.95,4,2
44.63,66.94,17,5
4.87,7.31,6,2
29.12,43.68,16,6
17.73,26.59,18,5
5.05,7.57,4,1
15.56,23.34,23,3
15.19,22.79,13,1
47.25,70.88,17,6
23.28,34.92,12,1
20.99,31.49,6,5
11.35,17.02,19,3
2.49,3.73,17,0
6.46,9.68,10,2
41.95,62.93,8,0
23.82,35.73,5,2
32.19,48.28,6,0
21.95,32.93,20,3
47.21,70.81,3,5
17.26,25.89,2,5
9.07,13.6,17,3
9.09,13.64,15,1
39.94,59.91,21,2
57.71,86.57,8,3
24.93,37.4,2,3
23.15,34.73,16,5
18.83,28.25,1,5
11.44,17.17,8,0
59.6,89.4,9,1
28.13,42.19,4,0
2.52,3.77,12,3
25.86,38.79,12,1
50.68,76.02,2,4
44.94,67.4,6,2
30.89,46.33,3,2
1.86,2.79,6,2
51.0,76.5,20,4
6.41,9.62,9,0
24.41,36.62,17,1
41.25,61.87,17,3
0.86,1.3,18,3
33.56,50.35,3,6
56.31,84.46,18,6
46.19,69.29,1,0
24.13,36.19,22,1
44.91,67.36,18,1
19.32,28.98,20,6
49.05,73.58,11,1
57.55,86.32,18,6
50.93,76.39,2,1
18.66,27.99,17,2
54.46,81.7,11,2
41.38,62.07,4,1
9.24,13.87,18,1
55.42,83.13,23,6
58.08,87.12,14,1
23.77,35.66,4,1
30.69,46.04,20,3
20.46,30.7,6,1
57.75,86.62,20,6
24.99,37.49,16,1
21.97,32.95,10,5
20.41,30.61,11,5
0.18,0.27,21,3
15.01,22.52,6,6
16.52,24.77,6,6
51.36,77.03,2,5
54.61,81.92,14,4
7.1,10.65,7,3
33.04,49.55,15,5
55.02,82.53,21,5
51.03,76.55,20,4
59.34,89.01,7,4
30.21,45.31,17,5
37.29,55.94,23,4
12.75,19.12,5,5
29.15,43.73,13,0
51.08,76.61,12,5
19.15,28.72,8,0
25.77,38.65,22,1
13.66,20.5,8,2
49.5,74.25,16,4
16.99,25.49,4,2
29.47,44.2,17,4
19.72,29.59,8,6
40.41,60.62,7,6
46.36,69.55,15,6
32.9,49.36,18,6
10.94,16.4,1,6
19.22,28.83,1,3
50.6,75.91,18,4
12.07,18.1,21,3
34.22,51.32,2,5
46.77,70.16,1,3
1.18,1.76,19,0
0.81,1.21,6,4
50.04,75.05,2,1
26.44,39.66,22,2
48.14,72.21,23,3
34.69,52.03,0,3
14.05,21.07,18,5
46.51,69.77,21,0
48.62,72.92,14,2
19.39,29.09,13,4
48.48,72.72,16,4
1.77,2.66,12,1
45.26,67.89,3,3
8.25,12.37,18,0
7.56,11.34,15,2
35.07,52.6,5,6
23.36,35.04,6,0
18.3,27.46,20,6
54.68,82.01,14,4
1.03,1.54,18,2
15.76,23.64,9,0
41.75,62.62,20,4
59.26,88.89,19,4
30.19,45.29,6,0
54.0,81.0,8,4
48.43,72.65,12,5
2.65,3.98,13,2
12.91,19.36,23,2
4.9,7.35,7,5
33.3,49.95,20,4
55.95,83.93,15,6
43.37,65.05,2,4
14.89,22.34,6,2
52.93,79.4,7,2
30.55,45.83,0,6
3.9,5.85,19,2
22.48,33.72,18,3
12.63,18.95,1,0
29.17,43.76,1,4
8.38,12.57,6,6
36.06,54.09,22,1
22.97,34.45,0,6
36.74,55.11,1,2
11.2,16.8,1,6
7.68,11.52,5,6
42.24,63.36,11,3
31.06,46.59,19,5
26.28,39.43,19,1
19.26,28.89,5,1
57.97,86.96,2,5
11.96,17.93,0,2
55.79,83.68,23,0
7.84,11.76,18,6
4.75,7.13,8,0
5.84,8.76,2,6
27.04,40.56,11,5
54.82,82.23,13,5
23.98,35.97,17,5
38.36,57.53,22,2
19.15,28.72,1,4
15.35,23.02,14,4
31.84,47.76,8,5
0.85,1.27,1,2
50.35,75.53,1,5
15.11,22.67,15,4
37.89,56.83,11,0
0.46,0.69,21,6
34.65,51.98,3,0
27.52,41.28,7,0
39.92,59.88,17,0
57.06,85.59,15,3
48.38,72.58,13,6
4.89,7.34,0,5
21.18,31.77,18,6
14.78,22.17,22,3
35.45,53.17,14,2
44.39,66.59,0,6
19.22,28.83,17,6
56.93,85.39,7,3
8.95,13.43,11,6
8.71,13.06,14,5
40.44,60.65,9,3
55.41,83.11,10,6
20.69,31.04,11,6
52.84,79.26,2,4
